label,features
0.0,"-0.121620,-1.943791,1.498611,-0.723753,-0.413594,-0.699808,-0.037237,-0.245212,0.086240,-0.598842,-0.799934,0.312551,-0.956394,1.135352,-0.355548,-1.391460,1.298424,1.088048,-0.674435,1.005992,-0.712346,-0.350417,-0.196951,-0.378157,0.148792,0.268236,-0.097730,-0.158598,0.272581,0.355514,0.491259,0.431165,-0.255307"
0.0,"-0.120333,-0.870282,0.546236,-0.517233,-1.504747,0.055983,-0.148265,0.178053,1.143905,0.893453,-0.890362,-1.296901,-0.956394,0.445791,-0.922256,1.689171,-0.836434,-0.264856,0.417843,1.039562,1.505996,-0.264828,0.096441,0.030758,-0.180809,-0.393830,0.194000,-0.154941,-0.328634,0.416092,0.491259,-0.424715,-0.281870"
0.0,"-0.119689,1.596567,-1.257643,-0.901002,0.665211,-0.799896,0.570961,0.418047,1.143905,-0.650981,2.056238,-1.399660,-0.956394,-0.467733,0.167012,1.517755,1.298424,-0.920591,1.025033,0.893175,-0.712346,-0.248560,0.021554,-0.363448,-0.379794,-0.451794,-0.753260,-0.777545,0.407151,-1.047486,0.491259,0.006180,0.689271"
0.0,"-0.114862,0.547214,-0.184977,-0.515601,-0.928782,-0.567583,-0.402746,1.141341,-0.971425,-0.726659,1.256818,-1.261543,0.098257,0.579952,-0.321312,0.358079,1.298424,-0.391571,-0.399496,-1.416093,-0.712346,-0.276789,-0.397650,-0.414269,-0.918306,0.640673,-0.469622,-0.244505,0.130806,-0.409521,0.491259,1.010821,0.913920"
0.0,"-0.113574,0.650603,-0.381411,2.249434,0.019168,1.034212,1.177194,1.582710,1.143905,-0.803602,0.527623,1.614723,1.152908,-1.137459,0.548121,-0.854063,-0.836434,-1.148484,-0.537381,-0.506953,-0.712346,-1.009516,0.027229,-0.470473,0.113436,-1.000843,0.808736,0.083362,-0.673376,-0.784179,0.491259,-1.293205,-0.405718"
0.0,"-0.106816,-1.379499,-1.050173,-1.482109,0.869516,-0.918375,-1.263459,0.355152,1.143905,-0.599855,-0.028412,0.831320,1.152908,-0.556814,-0.890722,-1.703977,-0.836434,0.221284,-0.313111,-0.737542,-0.712346,-0.328335,-0.401772,-0.372419,-0.510190,-0.481138,-1.006861,-1.048920,0.609270,-0.669940,0.491259,0.269799,0.358687"
0.0,"-0.101988,0.903762,-0.898985,-0.465973,-1.622638,0.120836,0.486462,0.555975,0.086240,-1.036710,1.367448,0.171671,1.152908,-0.653468,2.066249,-0.983589,-0.836434,-0.273529,1.196973,-1.473327,-0.712346,-0.756670,-1.029671,-0.376477,0.642734,-0.695398,-0.530984,-0.597643,-0.348990,-0.686913,0.491259,-0.536083,-0.098254"
0.0,"-0.099413,0.229316,0.105363,0.399677,0.710292,-0.109346,1.063219,1.579400,1.143905,-0.248041,-2.541152,-0.580346,-0.956394,-0.565469,0.866162,0.200994,0.230995,-0.577547,0.295740,-1.596049,-0.712346,-0.881188,-0.758614,-0.392688,-0.808150,0.003771,-0.301503,-0.640303,-0.220450,-0.557285,0.491259,0.576462,3.444290"
0.0,"-0.098447,-1.337950,-0.023857,-0.097062,0.296161,-0.541835,0.026629,-1.163262,-0.971425,0.132373,-0.820136,0.937947,1.152908,0.225434,-0.227611,1.254292,0.230995,2.651019,1.361437,-0.891633,-0.712346,-0.080420,0.843012,-0.347355,0.162147,-0.952050,0.621835,2.544061,0.120339,0.944889,0.491259,-1.726473,-0.145936"
0.0,"-0.096516,-1.234560,1.482058,-0.413368,-0.116302,0.011069,-0.229817,-0.704790,-0.971425,-0.648956,-0.416097,0.754527,-0.956394,-1.236637,-1.344810,-0.341466,-0.836434,-0.695589,0.470172,0.427050,1.505996,-0.290152,-0.625168,0.618620,-1.031024,-1.180108,-1.395739,-1.089508,-0.288223,-0.954391,-1.834493,-1.002362,-1.005825"
0.0,"-0.095873,-1.169821,-1.349791,-0.715299,-0.768146,0.447623,2.803314,-0.083560,-0.971425,1.387763,0.724833,1.704223,1.152908,0.012651,-1.664653,0.407134,-0.836434,-0.633436,0.118816,-1.123320,1.505996,13.516831,10.953680,-0.322954,3.172893,-0.716783,6.064330,7.732990,-0.485856,0.441682,0.491259,-1.946810,1.451921"
0.0,"-0.095229,0.909559,-1.137355,1.971999,0.414349,-0.821772,-2.148737,0.409220,-0.971425,-0.431288,1.724349,0.070016,-0.956394,1.840781,-0.193374,-1.264138,1.298424,1.583342,-0.828101,-1.142581,-0.712346,-0.189818,-0.130990,5.436270,0.359126,0.487526,0.416956,0.485600,0.467214,0.820533,-1.834493,0.156732,3.793510"
0.0,"-0.091689,-1.098318,-0.549153,-0.210839,-0.961611,1.178827,-2.014127,1.566710,-0.971425,0.772976,-0.935576,0.922478,1.152908,0.522248,-0.906039,0.248395,-0.836434,2.154280,-0.170243,-0.356715,1.505996,1.492213,0.820894,-0.430679,0.544639,1.071677,0.373727,0.181557,-0.697456,1.715538,0.491259,1.066157,0.152924"
0.0,"-0.089114,-0.594900,1.637660,-0.771920,1.045091,-0.865137,0.740942,-1.165469,1.143905,-0.394335,0.793135,-0.228421,0.098257,-0.749761,-1.013254,-0.624773,-0.836434,-0.833384,0.010004,0.375319,-0.712346,-0.566926,-0.498021,-0.394044,-0.171142,-0.421592,-0.825371,-0.882200,0.541791,-1.044847,0.491259,0.171353,-1.177432"
0.0,"-0.086217,1.106675,0.083843,-0.677986,-0.377163,-0.365278,0.735047,1.626847,0.086240,0.200457,1.288564,-0.820119,-0.956394,0.868832,-0.294283,1.452165,1.298424,-1.114276,-1.060677,0.442459,-0.712346,-0.535151,1.322605,-0.418681,0.072205,-0.366723,1.740469,1.778698,-0.028588,-0.159902,0.491259,-1.174579,-0.524285"
0.0,"-0.085252,-0.963043,0.118605,-0.734114,1.557350,-0.534479,-1.115094,-1.291259,-0.971425,0.300939,-0.801858,0.693755,1.152908,1.124172,-0.603314,-0.721780,0.230995,-0.234021,-1.228464,1.201357,-0.712346,-0.100203,-0.158666,-0.386671,-0.821634,0.753010,-0.360168,-0.617590,0.125450,0.244747,0.491259,1.696372,-0.841946"
0.0,"-0.084930,0.993624,0.580447,-0.836287,-0.645096,0.183367,1.059288,1.709604,1.143905,-0.651741,-0.593105,0.128025,-0.956394,-0.436357,0.514785,-0.458315,1.298424,-0.846875,1.526733,-0.427707,-0.712346,0.378580,-0.578466,-0.370504,-0.052949,0.246636,-0.275834,-0.398998,-0.367929,-0.659015,0.491259,0.652243,0.901124"
0.0,"-0.082033,0.304684,0.472297,-0.938304,1.171783,-0.470593,-0.740743,-0.164662,1.143905,-0.295878,-1.115470,1.736267,-0.956394,-0.678352,-1.802501,-0.865086,-0.836434,-0.656562,0.520010,1.613000,1.505996,-0.118798,-0.210216,-0.375137,0.455124,-0.070148,-0.589388,0.186956,0.066774,-0.774731,0.491259,-0.254895,-0.759031"
0.0,"-0.077849,0.049592,1.333077,-0.503921,-0.128517,-1.359963,-1.765542,1.034309,-0.971425,-0.812461,-1.981268,-0.248309,-0.956394,-0.385505,-0.423121,1.653344,1.298424,0.351371,1.172054,-0.555385,1.505996,-0.208708,-0.301430,0.249788,-0.383702,0.140594,0.432180,0.092393,1.897391,-0.794251,0.491259,0.058089,-0.963638"
0.0,"-0.077849,1.048700,1.621659,-1.355874,0.099087,-1.178372,0.346940,-0.342864,-0.971425,-0.092130,-0.453615,1.109765,-0.956394,0.059175,1.314843,0.001468,1.298424,0.807638,-0.755006,-0.832749,-0.712346,-0.117835,-0.210434,-0.356171,-0.442947,-0.526298,-0.566777,-0.640677,1.236818,-0.125075,-1.834493,-0.242397,-0.206939"
0.0,"-0.075596,-0.970773,0.717840,0.752428,0.300514,1.935005,0.565066,-0.996645,-0.971425,-0.602385,0.626709,0.656740,1.152908,-1.098148,0.597674,-1.304374,-0.836434,0.031453,-0.035681,0.950959,1.505996,-0.831809,0.301101,-0.277186,-0.690306,-1.237636,-0.319227,0.271190,-0.831239,0.072914,0.491259,-1.618898,-1.165557"
0.0,"-0.073665,0.509530,-1.235572,0.091759,0.491482,-0.808801,0.321394,1.552917,1.143905,-0.077703,1.772449,-0.521229,-0.956394,-0.420128,-0.246531,0.923587,1.298424,-0.693661,-0.994227,-1.684101,-0.712346,-0.025201,0.614333,2.017293,-0.358221,-0.853749,-0.217710,-0.338313,0.472699,-0.733067,0.491259,-0.926789,0.644063"
0.0,"-0.071412,-1.608501,0.765294,-0.759704,0.888949,-0.055721,-0.701441,-1.583666,0.086240,-0.518608,-0.129422,-0.244442,1.152908,-0.546355,-1.461935,0.056586,-0.836434,-0.432524,-0.489204,-1.040221,-0.712346,-0.313149,-0.187866,-0.310632,-0.371628,0.483453,-0.476893,-0.670698,-0.232300,-0.577287,0.491259,1.364446,-0.503755"
0.0,"-0.071412,-0.313719,-1.221226,-0.382161,-0.429858,-0.822546,0.693780,1.296923,1.143905,-1.014437,-1.489687,-0.415708,-0.956394,-0.522913,0.267019,0.778627,1.298424,-0.965398,0.461866,-1.463421,-0.712346,-0.110821,0.180006,-0.412066,-0.409132,-1.091742,-0.673558,-0.738149,0.495971,-1.228443,0.491259,-1.064459,1.593955"
0.0,"-0.070125,0.025436,-1.502634,-1.192179,0.702847,-0.405932,-0.025446,0.242603,-0.971425,-0.270820,-0.095752,1.389315,1.152908,-0.194361,1.113928,-0.197609,0.230995,-0.458541,1.599828,-1.511849,-0.712346,1.109749,0.292016,-0.358668,-0.842923,0.336941,-0.328507,-0.547275,0.019457,-0.490342,0.491259,0.963900,-1.157434"
0.0,"-0.069481,-0.972705,-0.576193,-1.055284,1.567954,-0.414838,-0.665086,1.192098,1.143905,0.014680,-0.002438,-0.368748,1.152908,-1.214998,0.176923,-0.990203,-0.836434,-0.128506,-1.198562,0.908584,-0.712346,-0.189521,-0.334461,-0.425825,-0.381191,0.787447,-0.674845,-0.870192,0.027763,-0.634846,0.491259,2.221934,-0.385586"
0.0,"-0.068516,-1.362106,1.152093,1.811308,1.004313,0.310752,0.531659,-0.060940,-0.971425,0.376870,0.132242,-1.601312,0.098257,-0.079675,-0.920454,-1.223902,1.298424,-0.263411,-2.044142,-1.242741,-0.712346,-0.191344,0.801563,-0.341684,2.715484,-0.358172,0.989062,2.261094,-0.414709,0.122110,0.491259,-1.275495,-0.730030"
0.0,"-0.067229,0.254438,1.099121,-0.424359,-1.670773,0.084828,0.863761,-0.783133,-0.971425,-0.138701,-0.936538,1.565001,1.152908,0.751982,-0.032101,0.232962,1.298424,-0.421442,-1.255875,-0.371023,-0.712346,1.580098,1.260896,-0.360789,-0.903216,0.553268,0.530885,0.262720,-0.307424,0.093410,0.491259,0.399068,1.094313"
0.0,"-0.066907,-0.354302,1.596277,0.734425,-1.547526,0.292942,1.251868,1.652226,-0.971425,0.320175,1.604099,0.245149,-0.956394,2.158513,0.142686,-0.491937,-0.836434,0.042053,-1.063999,0.572336,1.505996,-0.184835,0.003892,-0.354146,0.069773,-0.376665,-0.669352,-0.169652,-0.406056,1.028761,-1.834493,-0.392690,-0.785248"
0.0,"-0.064332,-0.760129,-1.577125,2.426387,-0.997510,1.015240,0.258510,1.205891,-0.971425,0.001265,-1.000992,0.245149,-0.956394,2.544408,-0.420418,0.453984,1.298424,2.076227,-1.713552,-0.942813,-0.712346,1.283167,2.039657,0.004037,1.356276,0.917928,1.613324,1.659993,-0.645331,2.078912,-1.834493,-0.126627,0.391231"
0.0,"-0.060148,0.452521,1.421914,3.118478,1.195035,0.776539,0.254580,-0.626447,-0.971425,0.848907,0.920119,-0.163781,1.152908,0.063864,1.030138,-0.579026,-0.836434,2.570076,0.789965,1.327381,0.396825,-0.083934,-0.134604,-0.457923,-1.293342,1.201541,0.356724,1.163022,-0.576980,1.591099,0.491259,0.386658,-0.379532"
0.0,"-0.055964,0.227383,0.690803,1.992021,0.734505,2.302639,-0.153178,-0.972921,-0.971425,1.633526,0.475675,0.263933,0.098257,2.792534,0.234585,-1.593742,1.298424,-1.125357,1.532547,0.922342,-0.712346,1.676082,1.647112,-0.396018,0.448020,2.385703,1.597502,1.922799,-0.875703,2.022247,0.491259,0.858036,-0.428342"
0.0,"-0.055320,-0.833565,-0.917194,-0.056659,1.015076,-1.289882,-1.498288,1.291958,-0.971425,-0.026829,-0.720089,1.563344,1.152908,-0.106723,-0.460061,0.138711,-0.836434,0.979642,-0.752514,-0.263710,0.396825,0.084626,-0.263653,1.570660,-0.428958,0.228461,-0.840611,-0.858570,1.648441,-0.135715,0.491259,1.248374,-0.237111"
0.0,"-0.053389,0.610020,0.390082,1.381015,-0.255674,0.510735,0.373469,1.497195,-0.971425,-0.579859,-0.249671,-0.598026,1.152908,-0.758056,2.105892,1.207442,-0.836434,-0.694625,1.076532,-1.268055,1.505996,1.193294,0.143724,-0.166140,-0.539010,-0.682000,-0.191779,0.122177,-0.484952,-0.575733,0.491259,-0.931368,-0.438154"
0.0,"-0.052745,0.642873,0.754810,-0.016503,1.686756,-0.561388,0.196610,-0.191696,-0.971425,-1.115425,1.160618,0.391554,-0.956394,0.490511,0.832826,-1.061305,1.298424,-0.493231,-0.078873,-1.625767,1.505996,-0.238112,-0.186720,-0.224922,-1.059068,-0.856916,-1.031168,-0.886170,0.184187,-0.623774,0.491259,-0.572806,0.009192"
0.0,"-0.052102,-0.553351,1.725394,-0.075621,0.399735,-0.540093,-1.127867,-0.635826,0.086240,-0.456092,0.338110,1.110318,-0.956394,0.287466,0.319275,-0.144145,1.298424,-0.658490,-0.824778,1.491929,-0.712346,-0.428487,-0.260547,1.129552,-0.065748,0.178703,-0.441100,-0.527065,0.162544,-0.506882,0.491259,0.703825,0.659896"
0.0,"-0.051458,-0.865451,-1.212949,-0.166246,1.034443,0.053272,-1.837268,-1.063402,-0.971425,0.520126,-0.682571,0.322495,1.152908,1.096762,1.059870,1.087837,1.298424,1.806899,-0.092994,-0.323145,-0.712346,-0.288257,-0.434484,0.606401,1.069057,1.737230,0.452733,0.111379,-0.279939,1.299515,0.491259,1.926759,0.252573"
0.0,"-0.049849,0.399377,1.478196,-1.191339,0.677370,-0.813835,-0.236695,-0.307003,-0.971425,-1.166805,1.271248,0.116976,1.152908,-0.513536,0.202150,-1.211776,1.298424,-0.829530,-0.279055,-1.231734,-0.712346,-0.288908,-0.732027,-0.363058,-0.810867,-0.635318,-1.310380,-1.059942,0.507623,-1.227290,0.491259,-0.003962,0.716790"
0.0,"-0.047918,0.211923,-1.424833,-0.964447,0.540831,-0.858942,1.017039,0.356808,1.143905,-0.760322,1.232768,-1.331706,-0.956394,-0.156854,0.940942,-0.431307,0.230995,-0.720160,-0.598847,0.958664,-0.712346,0.218135,-0.089426,-0.413120,-0.807321,-0.729331,-0.955303,-1.049987,0.580997,-0.919617,0.491259,-0.190456,-0.963677"
0.0,"-0.045021,1.065126,1.295004,0.914531,0.506318,-0.516087,0.840180,-1.348637,-0.971425,-0.512281,1.641617,-0.971496,-0.956394,0.249958,0.537309,-0.353592,1.298424,-0.686434,0.134598,0.605906,1.505996,-0.236675,-0.233422,0.378791,-1.029380,-0.891860,-0.970994,-0.537263,0.144782,-0.543651,0.491259,-0.870793,-0.201015"
0.0,"-0.042768,0.249607,-1.425937,0.070327,1.042668,-0.800089,-1.097408,0.575837,-0.971425,-0.753994,-0.874008,-0.725094,1.152908,-1.032510,-2.607964,-0.864535,-0.836434,0.394251,0.755078,-0.530617,1.505996,0.499390,-0.021767,0.257087,-0.414994,-0.312288,0.106723,0.294364,0.495011,-0.793793,0.491259,-0.592096,-0.958947"
0.0,"-0.040193,1.639082,0.467883,0.271903,1.513132,0.575782,0.665286,0.480391,1.143905,1.837527,-0.728747,-1.274249,0.098257,-1.099951,-1.652940,-1.676969,-0.836434,1.015296,-1.654577,-0.389184,-0.712346,-0.281354,0.504760,0.871464,0.429669,3.764376,2.413289,3.324633,-0.500963,0.873778,0.491259,0.960936,0.565494"
0.0,"-0.040193,1.791750,0.136814,-1.513394,0.487638,-0.408643,0.363643,-1.168227,-0.971425,-0.022021,0.937435,0.959493,1.152908,-0.660320,-0.196077,1.259804,1.298424,-0.538039,0.844786,-0.662148,-0.712346,-0.560393,0.000641,-0.314859,-0.489691,-0.735070,-0.967051,-0.841088,0.047981,-0.598895,0.491259,-0.403642,-0.498795"
0.0,"-0.039871,-1.545694,1.226031,0.689485,0.606620,-1.016721,-0.640523,-1.560494,-0.971425,-0.369025,-1.268428,-0.398581,1.152908,-1.310570,0.267019,-0.234537,-0.836434,-0.560202,0.001698,-0.920250,1.505996,-0.331148,-0.529993,-0.336358,-0.373401,-0.777061,-0.818009,-0.856923,0.887644,-1.190663,0.491259,-0.460903,-0.429422"
0.0,"-0.038262,0.438027,1.270726,-0.105245,-1.142916,0.225764,0.673146,0.285085,-0.971425,-0.812967,-0.672951,-1.426179,0.098257,-0.410390,0.899498,-0.953826,1.298424,-0.689325,-0.229217,0.627918,-0.712346,-0.411608,-0.188432,0.122538,-0.733064,-0.416169,-0.554070,-0.590153,-0.357878,-0.634915,0.491259,-0.118816,0.503020"
0.0,"-0.038262,0.890234,-1.532431,-1.019877,-0.361287,0.392255,-0.132544,0.163157,0.086240,2.168079,-1.087572,-1.406290,-0.956394,2.069433,0.292246,0.608865,-0.836434,-0.750032,0.100542,-0.279119,-0.712346,-0.214832,-0.591005,-0.383047,-1.194873,-0.082908,-0.784798,-0.822283,-0.430413,1.421181,-1.834493,0.669724,-0.004488"
0.0,"-0.037940,-0.149456,1.281209,-0.563076,-0.648596,-0.201691,-0.355583,0.192949,-0.971425,2.144288,-0.089980,-1.549932,1.152908,0.898766,0.705790,-0.141940,1.298424,-0.067317,-0.134526,0.968570,-0.712346,-0.159394,-0.025148,0.237134,-0.257784,1.878959,0.563440,0.110917,-0.113021,1.032238,0.491259,2.094564,-0.902114"
0.0,"-0.035366,-0.343673,-0.639096,0.673814,0.864483,-0.281452,-0.858649,0.496942,1.143905,-0.833722,-0.705659,1.083799,1.152908,-0.563305,-0.714133,-0.578474,-0.836434,-0.563093,2.450392,-1.227332,-0.712346,2.157233,2.125747,3.199868,-0.025359,-0.858970,1.273930,0.994298,-0.052518,-0.830890,0.491259,-1.400628,-1.050087"
0.0,"-0.032469,-0.163950,0.125778,-0.636458,-0.354055,-0.388702,2.429945,-1.054023,-0.971425,-0.475075,0.485295,0.865573,1.152908,-0.249541,-0.160940,-0.855165,1.298424,2.104653,0.123800,1.296013,-0.712346,-0.335008,0.854753,-0.397727,-0.776780,-0.110726,0.129005,1.196876,0.037258,0.391539,0.491259,-0.788409,1.278485"
0.0,"-0.032469,0.150083,0.030872,0.865863,-1.059727,0.106898,1.410059,1.274855,1.143905,-0.892948,1.574277,-0.871498,-0.956394,-0.331769,1.577926,0.713037,-0.836434,0.069516,0.726837,-0.344057,1.505996,-0.008894,-0.112893,2.186990,-0.591823,0.312687,0.027250,-0.091978,-0.295504,-0.390443,0.491259,0.424703,-1.029811"
0.0,"-0.031504,0.687321,1.131677,0.876352,1.026042,0.614501,0.724239,-1.285742,1.143905,-0.869662,0.103382,-0.340572,1.152908,0.244549,1.520264,-0.300679,-0.836434,-1.068986,1.412936,0.257550,-0.712346,-0.082417,0.545411,-0.454528,0.183953,0.105416,0.151189,0.038954,-0.509674,-0.422540,0.491259,0.057203,-0.442002"
0.0,"-0.029251,-0.935021,-1.655478,0.935462,0.798772,-0.265383,-0.229817,-0.518309,-0.971425,0.089345,0.415069,1.460032,1.152908,0.674442,0.511181,-1.056896,-0.836434,0.977715,-0.148646,0.424849,1.505996,-0.088626,-0.175879,1.851794,0.347673,-0.008973,-0.458259,-0.096671,-0.059783,0.556511,0.491259,0.023116,-0.407644"
0.0,"-0.027320,1.121169,0.381253,-0.685921,0.388838,-0.412127,-0.231782,-1.713870,-0.971425,-0.831697,0.220746,-1.031715,-0.956394,-0.957134,0.325582,0.518472,1.298424,-0.615127,-0.792384,-0.932357,1.505996,-0.190950,-0.567886,-0.355766,0.756565,-0.824881,-0.502094,0.013789,0.062346,-1.040281,0.491259,-1.055085,-0.658268"
0.0,"-0.024745,1.307656,-1.685274,-0.750223,1.137389,0.211826,-0.038220,1.731672,0.086240,0.547461,1.474230,-0.135053,-0.956394,0.837816,0.271524,0.214773,1.298424,0.788366,0.273313,-0.611518,-0.712346,-0.254432,-0.208634,-0.420080,-0.155160,1.101470,-0.378565,-0.599927,-0.342687,0.885052,0.491259,2.197007,0.723156"
0.0,"-0.020883,-0.020944,1.273485,0.297356,1.306333,-0.277773,0.560153,-0.250729,-0.971425,-0.785126,0.196696,0.513097,-0.956394,-0.747597,-0.625838,-1.193036,1.298424,0.422677,0.313183,-1.137078,-0.712346,-0.028688,-0.162048,-0.433544,-0.811566,-1.498357,-1.053820,-0.483138,-0.043574,-0.504910,-1.834493,-1.782117,-0.776952"
0.0,"-0.018952,-0.315652,0.881168,0.765242,-1.698882,0.363990,-0.253398,1.721741,0.086240,0.449257,-0.702773,-0.194167,0.098257,0.211369,-0.368162,0.210364,-0.836434,-0.584292,1.010081,-0.479437,-0.712346,-0.006422,-0.305682,0.788671,-0.623180,1.576029,0.098402,0.049421,-0.407206,0.152756,0.491259,1.818093,-0.662988"
0.0,"-0.014124,0.284392,-1.175428,-0.692720,0.921305,0.702393,-0.320211,-1.609045,1.143905,1.429019,0.639215,-0.065994,1.152908,-0.667894,0.298553,0.364142,-0.836434,-0.934081,1.655480,1.374709,-0.712346,-0.363538,-0.391322,-0.350036,-0.414075,2.906534,0.554586,0.066972,-0.529790,0.184757,0.491259,3.386181,0.001936"
0.0,"-0.008009,-2.318698,0.622934,-0.602611,-0.852253,-0.158713,-1.168152,-0.411828,1.143905,0.215896,-1.200126,1.267772,1.152908,0.654246,-0.955592,-0.932330,-0.836434,1.005660,-2.135511,1.150177,-0.712346,0.286570,-0.150583,0.116704,0.004341,0.990043,-0.197862,-0.304148,-0.119700,0.644886,0.491259,1.557718,-1.204531"
0.0,"-0.007365,1.593668,0.814954,1.886612,0.568325,0.737626,1.265624,-0.863683,-0.971425,0.309797,0.018726,-1.217897,-0.956394,0.262581,0.030065,0.925240,1.298424,0.424605,0.591444,-1.417744,-0.712346,0.092270,-0.348640,-0.392335,1.521031,-1.184580,-0.041335,0.872585,-0.537612,0.634809,-1.834493,-1.680864,0.372302"
0.0,"-0.005112,1.446797,-1.158874,-0.001804,0.226788,-0.421033,0.882429,1.184374,1.143905,-0.281957,-0.177522,-1.043317,-0.956394,0.393136,0.079618,0.044460,1.298424,-0.579956,-1.721027,1.182646,-0.712346,-0.569425,-0.025627,1.541936,0.046323,0.351351,0.046065,0.717012,0.089907,-0.331127,0.491259,-0.131904,0.129688"
0.0,"-0.004790,-0.072156,-0.972372,-0.463281,-1.658532,-1.016721,0.342027,0.183018,1.143905,-0.941037,1.250084,-0.631174,1.152908,0.081896,0.883280,0.698155,-0.836434,-0.349654,0.450237,1.554115,-0.712346,-0.428018,-0.698154,-0.417385,-0.236871,-0.652272,-0.728666,-0.669007,0.935603,-0.815342,0.491259,-0.414414,-0.063343"
0.0,"-0.001894,-1.650050,-0.107176,-1.048062,-1.303102,-0.840744,-0.319229,1.309061,1.143905,-0.891682,-0.212153,0.592101,-0.956394,-0.275507,-1.142993,-0.805559,1.298424,-0.717270,0.756739,-1.394080,-0.712346,-0.243359,-0.333329,-0.331291,-0.311917,-0.050430,-1.003967,-0.892243,0.605777,-1.004495,0.491259,0.823235,-1.108566"
0.0,"-0.000606,-1.161125,1.297211,-1.477946,-1.065277,-1.101515,-0.367374,-0.651825,1.143905,-0.085296,-0.070740,0.046260,1.152908,-0.518224,0.009343,1.514999,-0.836434,-0.051899,1.090652,-1.529460,-0.712346,-0.447257,0.018579,-0.350780,-0.659299,-0.720294,-0.850564,-0.782550,1.144463,-0.632339,0.491259,-0.429473,-0.861715"
0.0,"0.001325,0.184868,-0.902296,-0.792586,1.109132,-0.382507,-0.037237,0.946035,1.143905,-0.355863,-0.298733,-0.841665,1.152908,0.491233,-0.615928,1.511692,-0.836434,0.466522,0.086422,0.166196,-0.712346,0.129481,0.086935,-0.383327,-0.419847,0.462593,-0.376868,-0.623345,0.061014,0.087750,0.491259,1.260231,-0.908307"
0.0,"0.002612,-1.002659,1.481506,-0.842983,-1.638742,-0.843648,0.039402,-0.423414,-0.971425,-0.490514,-0.624851,-1.059338,0.098257,1.328660,-0.400597,0.485401,1.298424,-0.203667,0.872197,-1.483233,-0.712346,0.060176,-0.407606,-0.356385,-0.161332,0.385495,-0.490420,-0.503579,0.615833,-0.074403,0.491259,0.978262,-0.383758"
0.0,"0.003900,-0.736939,0.695217,0.184272,1.652379,-0.810737,-0.238660,-0.143145,1.143905,-0.814992,0.264036,0.310893,0.098257,0.726376,0.210258,1.694132,-0.836434,-0.279310,0.966058,-0.915297,-0.712346,-0.060562,-0.285523,0.371941,-0.152364,-1.072476,-0.831150,-0.524456,0.564631,-0.432783,0.491259,-1.144669,-0.592923"
0.0,"0.004221,-0.234487,1.592966,0.139198,1.293614,-1.071314,1.514209,-0.255142,-0.971425,-0.959008,0.526661,0.119738,1.152908,-1.120508,-1.109657,-1.358389,1.298424,-0.234021,-1.806582,-0.192718,-0.712346,-0.444156,0.178801,-0.404642,-0.587915,-0.496630,-1.006869,-0.348724,1.075210,-1.237193,0.491259,-0.428709,0.033783"
0.0,"0.007118,-1.170788,1.319282,-0.498737,-1.548778,-0.956707,0.878499,-1.147814,-0.971425,-1.397129,1.774373,0.135760,-0.956394,1.296201,0.531904,0.034539,1.298424,-1.185583,0.681983,1.043414,0.396825,-0.215770,-0.273304,-0.346847,-0.331109,-0.948173,0.452814,0.856639,0.825819,-0.837471,0.491259,-1.452321,-0.077881"
0.0,"0.007118,-0.411311,1.362873,0.165269,-0.712720,0.522544,0.813651,0.904105,1.143905,1.163514,-0.108258,-0.710177,0.098257,-1.197687,-0.779904,-1.067919,-0.836434,-0.945163,1.545006,0.726977,-0.712346,0.010953,0.028056,1.961390,1.100725,2.546255,0.712433,0.238478,-0.455167,-0.176194,0.491259,2.679351,-0.049993"
0.0,"0.007440,-0.592967,0.691355,-0.091181,1.328689,-0.945672,-2.133998,-1.084367,-0.971425,0.229564,-0.663331,-0.072623,1.152908,-1.238080,0.103043,1.642321,1.298424,-0.512503,-0.400327,-0.886680,-0.712346,-0.162132,0.168788,-0.391996,-0.992627,-0.418690,-0.808925,-0.629493,0.804484,-0.897270,0.491259,-0.086544,0.663503"
0.0,"0.008727,0.578134,1.596829,0.708490,1.147438,-0.682772,0.547380,-0.660653,-0.971425,-1.236408,1.900395,-0.191405,-0.956394,-0.728482,-0.974512,0.237923,1.298424,-1.185101,-0.871294,-1.160192,1.505996,-0.148164,-0.552604,-0.442876,-0.341798,-1.185384,-0.845415,-0.445933,0.388016,-1.420176,0.491259,-1.342508,0.516891"
0.0,"0.016452,-0.116603,0.946278,-0.767810,0.186310,0.279196,1.409076,-1.069471,-0.971425,1.291331,-0.524803,1.247883,1.152908,-0.610190,-0.836664,-0.470441,-0.836434,0.421714,-1.662883,0.274610,-0.712346,-0.144055,-1.015100,-0.361563,-0.039736,-0.387891,0.465382,0.181364,-0.348270,0.518334,-1.834493,-0.617942,1.266993"
0.0,"0.017739,0.763655,-1.403865,-1.097721,1.607974,-0.735816,0.401963,0.338601,1.143905,-0.430276,-1.100078,-0.528964,1.152908,-0.753367,-0.512317,0.956106,-0.836434,-0.272083,-1.391267,0.045675,-0.712346,-0.295617,0.118094,-0.317283,-0.135540,0.366040,-0.507341,-0.534037,0.469143,-0.800743,0.491259,0.989606,0.706870"
