label,features
1.0,"0.199904,0.811968,-0.139731,0.177365,0.227701,0.574814,0.716378,-1.053471,1.143905,1.309554,-0.320859,0.601493,-0.956394,-0.393440,1.035544,-1.130202,1.298424,2.241968,0.941139,1.551364,-0.712346,2.408319,1.949502,-0.416309,0.834549,-1.345836,1.019026,1.100027,-0.367954,1.399829,0.491259,-1.862694,0.100509"
1.0,"0.200548,0.311447,-0.280987,-0.729734,0.952238,-0.983036,-0.268136,-0.546998,1.143905,-0.956477,-0.928842,0.285480,0.098257,0.379071,1.349981,1.249332,-0.836434,0.612990,0.109679,0.439707,-0.712346,0.251409,1.477602,-0.378437,-0.766621,-0.738270,0.675246,0.229291,1.135884,-0.335363,0.491259,-1.041669,-0.387614"
1.0,"0.202157,-0.296327,-1.252677,1.903559,1.468562,-0.957481,0.528712,1.066308,0.086240,2.253629,1.106746,-0.293059,1.152908,-0.649140,-0.123099,-0.819890,-0.836434,-0.519248,0.344747,0.618013,-0.712346,-0.381927,0.077226,1.691083,-0.148805,1.152400,1.325242,0.572786,1.080126,0.067228,0.491259,0.781137,-0.492855"
1.0,"0.203122,-1.479023,1.388807,-0.010334,0.017848,-0.798347,-0.363444,1.558435,-0.971425,-0.739820,0.133204,-0.515152,-0.956394,-0.967593,0.834628,0.005326,1.298424,-0.580919,-0.730087,-0.836601,1.505996,0.387011,-0.299180,1.959180,-0.594852,-0.775622,-0.687766,-0.517728,0.772012,-1.134028,0.491259,-0.711199,-0.601113"
1.0,"0.203766,0.121095,1.250861,-0.227483,-1.221221,-0.941413,-1.066949,0.484805,1.143905,-0.759815,-1.691707,-0.185880,-0.956394,-1.125197,-1.796194,0.802328,-0.836434,-0.022509,-0.436875,-0.494296,1.505996,-0.457155,-0.946556,0.025824,-0.624992,-0.649913,-0.873428,-0.892530,1.047093,-1.038139,0.491259,-0.210490,-0.432461"
1.0,"0.204088,-1.292536,1.703323,0.505639,0.652651,-0.089213,0.074774,-0.874165,1.143905,0.849919,-1.901422,-0.266541,-0.956394,0.005438,2.018498,1.525472,-0.836434,0.541683,-1.068983,1.118808,1.505996,-0.149512,1.155793,1.843767,-0.810337,0.865069,0.821484,1.675377,-0.009521,0.493175,0.491259,-0.175625,1.325448"
1.0,"0.204410,-1.109914,0.788468,-0.469006,-0.712368,-1.098611,0.766489,0.923415,1.143905,-1.451546,-2.566163,-1.491370,-0.956394,-0.702516,-0.622234,-0.663907,-0.836434,-0.110679,0.365513,-0.630779,1.505996,-0.247622,-0.335462,0.951422,0.188949,-0.521585,-0.501152,-0.504190,1.440212,-1.231238,0.491259,-0.348187,3.091015"
1.0,"0.205697,-0.886709,-0.512735,0.390472,-1.297811,0.660963,0.350870,0.968104,0.086240,-1.088090,0.366970,0.231337,-0.956394,-1.391716,0.062500,-1.000125,1.298424,-1.065614,1.351470,0.846397,-0.712346,-0.788484,-0.919243,0.112130,-1.180120,-0.352609,-0.002591,-0.300765,-0.398413,-1.084556,0.491259,-0.266942,-1.225428"
1.0,"0.209237,0.439959,-0.160147,0.993176,0.225218,0.129161,1.395320,1.473471,1.143905,-1.383461,0.788325,-1.041107,1.152908,-1.395683,-0.532138,-1.159415,-0.836434,-0.891683,-1.274149,-1.002799,-0.712346,-0.356778,-0.404341,-0.356009,-0.690100,-0.560694,0.232613,-0.174932,-0.146673,-1.319280,0.491259,-0.627671,-0.461732"
1.0,"0.209559,-1.423946,-1.269782,0.587861,-1.579590,0.387609,-0.394885,-0.016803,-0.971425,-0.794997,-0.166940,1.247883,0.098257,-0.124395,-0.860991,0.758234,1.298424,-0.609827,-1.740132,-0.686362,-0.712346,-0.760951,-0.811180,-0.395738,-0.226841,-0.990155,-0.961771,-1.063007,-0.281264,-0.435991,0.491259,-0.664664,-0.951275"
1.0,"0.209559,0.359760,0.801159,0.491190,1.502874,0.091023,-0.185602,-0.722996,1.143905,-0.254875,0.235176,-0.008537,1.152908,0.242385,-2.012425,1.128624,-0.836434,-0.510094,0.611379,-1.496991,-0.712346,-0.326347,-0.474176,-0.363485,0.770089,-0.147833,-0.170669,-0.251333,-0.123869,-0.167713,0.491259,-0.030973,-0.699519"
1.0,"0.210847,-1.353410,1.362873,-0.832867,1.394115,-0.356759,-1.227105,-0.388656,0.086240,-0.262721,-0.270835,0.426360,0.098257,-0.894381,1.971648,-1.096029,-0.836434,-0.270156,-1.456057,-1.342900,-0.712346,2.415966,1.940723,-0.405769,0.234812,0.140331,0.945513,0.729333,0.216537,-0.654324,0.491259,-0.347446,-0.004434"
1.0,"0.213100,-0.629685,-0.498941,-0.984959,0.913437,-0.047977,-1.507131,-1.463944,-0.971425,-0.065301,-0.350681,0.859496,-0.956394,0.641623,-1.797095,0.297450,-0.836434,0.319572,-0.705998,-1.016557,0.396825,1.069462,-0.040430,-0.356333,-0.973591,-0.890604,-0.687880,-0.747055,-0.031866,0.314360,-1.834493,-0.734321,0.255679"
1.0,"0.213421,0.772351,-0.816218,0.278479,-0.252226,-1.085253,0.940400,0.664111,1.143905,-0.391804,-0.913450,1.227442,-0.956394,-0.726679,0.204853,-1.638387,-0.836434,-0.877228,-0.003286,-1.203117,1.505996,-0.211321,-0.070196,-0.430266,-1.164849,-0.722922,-1.136875,-0.708914,1.415289,-1.130293,0.491259,-0.493883,1.163892"
1.0,"0.216640,0.015774,-1.179290,0.611372,-0.546869,-0.803961,-0.556023,0.939966,-0.971425,-0.543413,-1.437739,0.521384,1.152908,0.085863,-0.445645,1.664368,1.298424,-0.830494,-2.074875,1.265195,-0.712346,0.018490,-0.484974,-0.373995,0.300036,-0.084220,-0.485993,-0.351651,0.797067,-0.772185,0.491259,0.142857,-0.098949"
1.0,"0.217284,-0.057662,-1.110869,0.080415,-1.671916,0.361667,0.736030,0.134468,-0.971425,2.244010,2.504530,0.363930,-0.956394,2.477327,-0.567275,-0.754851,1.298424,3.982242,0.425318,1.693347,-0.712346,-1.253020,-0.716774,-0.374967,-0.328559,-0.159080,-0.025735,0.031508,-0.264375,3.382747,-1.834493,-0.256998,1.058685"
1.0,"0.217284,0.970433,0.663766,-0.538372,-0.282294,1.451407,2.211819,-0.025631,-0.971425,0.255887,-0.923070,1.638479,1.152908,0.793817,-0.168147,1.322638,-0.836434,1.906151,0.015818,-1.335745,-0.712346,-0.149428,-0.742040,-0.389742,0.849354,-0.076258,-0.397003,-0.538699,-0.626125,1.624429,-1.834493,0.339762,2.829757"
1.0,"0.218893,-0.038337,0.326075,1.047595,0.940996,-0.473690,-0.989328,-0.549759,1.143905,-0.616559,-0.469007,-1.351043,1.152908,-0.509929,0.014749,1.513346,-0.836434,-0.505758,0.280789,-0.361668,-0.712346,-0.320019,-0.260489,-0.373090,-0.055602,-0.406302,-0.246313,-0.556094,0.343375,-0.776821,0.491259,-0.134462,-0.571828"
1.0,"0.223399,1.387856,-0.210359,-0.479948,1.080529,-0.620434,1.000335,0.910174,-0.971425,-0.813473,2.070669,0.822481,-0.956394,0.607722,1.934708,-1.130202,-0.836434,1.009996,0.605565,-0.645088,1.505996,-0.310781,0.287024,0.520353,-0.870889,-0.964949,-0.880643,-0.940738,0.525399,0.081045,-1.834493,-0.717579,0.149720"
1.0,"0.224364,-0.589102,-1.251574,-0.125540,-0.566281,-1.137717,-0.394885,0.250327,1.143905,-0.210076,-0.883628,1.205343,1.152908,-0.007906,-1.624109,0.268789,-0.836434,-1.041042,0.478479,-1.154689,-0.712346,0.408048,-0.048064,-0.329561,-0.464909,-0.426821,-0.796120,-0.733636,1.588508,-0.880409,0.491259,0.001811,-0.611344"
1.0,"0.225652,-0.685728,0.842543,-1.345892,-0.472569,0.084247,-0.128614,-0.188937,-0.971425,0.764877,0.338110,-1.443858,0.098257,-0.206984,-0.669085,1.431220,1.298424,-0.764486,0.532470,0.542068,-0.712346,-0.229247,0.085368,-0.349314,0.713768,-0.133113,-0.216472,-0.112356,-0.108881,-0.050052,0.491259,-0.121760,-0.639515"
1.0,"0.227583,-0.935988,-1.716726,-1.016268,-0.565078,0.742466,0.846075,-0.572379,1.143905,-0.096939,-0.025526,1.052308,0.098257,-0.755531,0.337295,0.054381,-0.836434,-0.397834,1.646343,0.712669,-0.712346,-0.244082,-0.582152,-0.367219,2.226472,1.651924,0.985594,0.756046,-0.416998,-0.199553,0.491259,1.120330,-0.115618"
1.0,"0.232732,0.780081,-1.354205,-0.182523,0.945634,0.506669,-1.468812,0.131709,-0.971425,0.676291,0.271732,-0.319025,1.152908,0.340842,2.088774,-1.413507,-0.836434,1.995766,0.760893,1.519995,1.505996,-0.323614,0.308735,0.938819,-0.756527,1.104046,-0.314562,-0.441708,-0.321220,1.314185,0.491259,1.925902,1.016773"
1.0,"0.233698,-0.698289,1.101329,-0.353085,-1.446684,0.503959,-0.495105,0.244258,1.143905,1.108337,-0.451691,-0.444436,1.152908,0.693917,-0.026696,-1.581065,-0.836434,1.568406,-0.421923,1.339489,-0.712346,-0.190351,1.197765,-0.375034,0.345939,0.420673,0.475081,0.249819,-0.319503,1.441568,0.491259,0.259945,-1.191946"
1.0,"0.235629,-1.151463,0.309522,-1.300479,1.154262,-0.204401,-1.119024,1.397887,-0.971425,0.300939,-0.709507,-0.173726,1.152908,0.933388,-0.843872,-1.078392,1.298424,0.964706,-1.435291,0.940503,-0.712346,-0.227233,0.506633,-0.323617,-0.723928,0.071550,0.018921,-0.211388,0.102303,0.746938,0.491259,0.224508,-0.716513"
1.0,"0.236916,0.462183,1.429087,0.008310,1.431679,1.882347,0.303708,0.234328,-0.971425,-0.176666,-0.006286,-0.754927,0.098257,0.719163,0.708493,-1.380436,1.298424,0.439541,1.435363,-1.288417,-0.712346,-0.265064,0.010742,-0.319058,-0.595059,-0.351939,-0.534419,-0.583700,-0.707221,1.032404,0.491259,-0.027640,-0.845970"
1.0,"0.237238,0.491171,-1.476701,-0.785955,-1.681767,-1.113711,-2.908247,1.240649,-0.971425,0.538603,-0.111144,0.370560,1.152908,0.898406,0.010244,-0.358001,1.298424,0.908817,-0.965985,-0.909794,-0.712346,1.014099,2.439805,-0.430598,0.276755,-0.181869,1.265035,1.145228,1.533811,0.478661,0.491259,-0.832475,2.389752"
1.0,"0.237560,0.285359,-1.531879,0.300181,-0.290010,-0.905985,0.392137,1.209753,1.143905,-0.068338,-0.366073,0.425807,1.152908,-0.407144,0.921121,-1.624056,-0.836434,-0.871929,0.692781,0.079245,-0.712346,-0.447449,-0.236223,2.327520,-0.105892,-0.277558,-0.569212,-0.768657,1.014914,-0.826965,0.491259,0.281370,-0.262221"
1.0,"0.237882,0.403242,0.541822,-1.046102,1.116082,-0.248347,0.743890,-1.351395,1.143905,0.371808,0.518965,-0.651615,1.152908,0.630804,-1.209665,0.643589,-0.836434,0.255973,1.296648,1.624557,-0.712346,-0.147016,1.024742,-0.430731,0.027481,-0.134656,0.384565,0.356216,0.140828,0.378345,0.491259,-0.429485,-0.957900"
1.0,"0.238525,-0.316618,0.445260,-0.952066,-0.803848,0.237186,0.234929,-1.068368,1.143905,0.425213,0.141862,0.816956,-0.956394,0.108584,0.410273,1.423504,-0.836434,0.576373,-0.488374,-0.293978,1.505996,-0.129655,0.241076,-0.386104,0.226828,0.008137,-0.026816,-0.194131,-0.188115,0.501386,0.491259,0.126235,-1.128426"
1.0,"0.239491,-0.366863,-1.323857,-0.758853,-0.709297,0.252480,0.287987,0.034056,1.143905,-0.461407,-0.137118,1.688754,1.152908,0.477888,0.498568,1.156183,-0.836434,-0.629581,-0.240016,-0.492645,-0.712346,-0.368937,-0.559411,-0.396496,-0.701423,0.808800,-0.133654,-0.472684,-0.195673,-0.146706,0.491259,1.550350,-0.695956"
1.0,"0.241422,0.401309,-0.514391,-0.264788,-1.005960,-1.195602,1.407111,-1.131814,-0.971425,0.186537,-0.366073,1.051756,-0.956394,-0.603698,1.009416,0.046665,-0.836434,-0.373744,-0.157783,1.331234,0.396825,-0.120743,-0.396823,-0.357578,-0.705668,-0.612741,-1.088408,-1.050924,1.811203,-0.717568,-1.834493,0.027512,1.057633"
1.0,"0.243675,0.237046,-0.306921,0.244472,0.276824,1.017950,0.620089,1.405059,-0.971425,0.179196,0.315984,-1.002434,-0.956394,0.438578,-1.564645,1.636258,-0.836434,0.900145,-1.067322,-0.584002,0.396825,1.758709,2.577213,-0.320206,0.552016,-0.290148,1.207058,1.050296,-0.500048,0.930340,-1.834493,-0.895894,-0.854430"
1.0,"0.243997,-0.048966,0.871236,0.069322,0.957809,1.333315,0.162220,0.690041,1.143905,0.506712,-0.218887,-0.960446,1.152908,-0.517503,-0.930365,-1.398074,-0.836434,-0.766414,-0.755836,-0.885029,-0.712346,-0.852074,0.750028,-0.272303,0.843738,2.257536,0.414513,0.222750,-0.586533,0.183027,0.491259,2.374474,-0.752965"
1.0,"0.245606,-0.138827,1.640971,-0.244139,-1.348693,-1.136749,-1.323395,-0.910026,-0.971425,-0.677051,-1.219366,1.520251,-0.956394,0.789129,-0.813239,-0.155169,1.298424,2.798451,-1.097225,0.586644,1.505996,-0.140975,-0.132921,-0.361231,1.378600,-0.107486,0.422695,0.248115,1.618122,0.693247,0.491259,-0.335903,-1.115034"
1.0,"0.245928,1.223592,0.495472,-0.639440,-0.563798,-0.452588,1.617377,-1.580907,-0.971425,-0.731468,1.262590,-0.053839,0.098257,-0.706844,2.348252,-1.053589,-0.836434,-0.178131,-0.243338,0.936651,1.505996,-0.241056,-0.127594,-0.369642,-0.654278,-0.319386,-0.363366,-0.505208,0.344731,-0.759964,0.491259,-0.051412,-0.790880"
1.0,"0.246572,-0.796847,0.899376,-1.075090,-1.367868,0.215504,-1.198611,-0.935405,1.143905,-0.862575,-0.878818,0.661159,-0.956394,-0.337178,0.457123,0.864611,-0.836434,-0.595373,0.358037,-1.234486,1.505996,-0.293506,-0.747904,-0.371683,0.272238,-0.182131,-0.313685,-0.509539,-0.171218,-0.594685,0.491259,0.153749,-0.833611"
1.0,"0.246572,-0.716648,-0.669444,-1.422368,-0.743554,-1.335570,-1.011926,0.042332,-0.971425,-0.885608,1.295298,-0.612942,1.152908,0.902372,-2.442186,1.192561,-0.836434,-0.119351,-0.569775,1.215115,0.396825,0.902907,0.342419,-0.336653,-0.569940,0.075716,1.570407,1.157542,2.419701,-0.520595,0.491259,-0.608430,1.756222"
1.0,"0.246894,0.042829,-0.406793,-0.266001,-0.412453,-0.282419,0.472706,1.728913,-0.971425,-0.048596,-0.129422,0.779388,1.152908,-0.980216,-0.051022,1.038783,0.230995,-0.546229,-1.109684,1.390119,-0.712346,0.323418,-0.534608,-0.403324,0.150720,-1.539642,-0.839045,-0.589385,0.177893,-0.684039,0.491259,-1.820011,-0.465777"
1.0,"0.248503,1.054498,-0.781456,-0.216421,-1.261757,0.260418,-0.290735,0.844520,1.143905,-0.863082,-0.473817,-0.960446,-0.956394,-0.276950,0.465232,-0.058712,1.298424,-0.635363,1.294156,1.300966,-0.712346,0.234563,-0.408491,-0.377354,1.013242,0.105493,-0.168193,-0.316630,-0.194227,-0.572066,0.491259,0.369632,-1.009840"
1.0,"0.250112,-0.436434,-1.251022,1.346525,1.421658,0.021910,-0.341827,-0.101215,1.143905,-0.089346,0.741187,0.179405,1.152908,-0.445734,-0.365459,1.415236,-0.836434,-0.506240,0.638790,-0.915848,-0.712346,-0.235072,-0.238052,1.533318,1.021693,-0.098831,0.374678,-0.040867,-0.052603,-0.380562,0.491259,-0.132115,0.162902"
1.0,"0.250756,-0.066358,-0.362650,-0.777158,1.230671,-0.301972,0.444212,0.866589,1.143905,1.877264,-1.757123,-0.653273,-0.956394,0.130223,-0.447447,1.681454,-0.836434,3.061515,-0.348828,1.149626,0.396825,-0.207347,0.023151,0.098710,-0.176396,-0.314232,-0.737503,-0.747318,0.198722,1.802666,0.491259,0.197777,1.617856"
1.0,"0.251721,-1.435541,-0.479076,0.381595,-0.475841,0.058112,-0.285822,1.627399,-0.971425,-0.850426,-1.012536,0.515307,0.098257,-0.186066,0.023758,1.090593,1.298424,-0.525994,1.954506,0.878316,-0.712346,2.018960,0.970421,-0.449748,-0.578442,-0.766576,0.038383,0.729270,-0.074849,-0.564501,0.491259,-1.242735,-0.301570"
1.0,"0.252365,-0.943718,-0.616473,1.193324,-1.194085,2.723705,-1.421650,1.248925,-0.971425,3.765919,-1.213594,-0.859344,-0.956394,3.162199,-0.020389,0.487606,1.298424,3.388178,2.233598,0.211873,-0.712346,-0.162229,0.836975,-0.372603,1.714814,-1.193746,1.358895,0.979768,-0.830765,4.815359,-1.834493,-1.707217,-0.979745"
1.0,"0.253008,0.654468,-0.895123,-0.207666,1.130802,0.607338,0.748803,1.442023,0.086240,-0.679582,0.009106,0.292109,-0.956394,0.281335,1.249974,0.095168,-0.836434,-0.664753,-2.316588,-0.353413,-0.712346,-0.034821,0.127890,1.689905,0.018318,-0.207141,-0.121169,-0.275955,-0.351884,-0.187320,-1.834493,-0.090114,-0.287230"
1.0,"0.254296,-1.002659,-1.386760,-0.957910,-0.039203,0.956388,-0.103068,1.394576,1.143905,-0.090358,-0.206381,0.289347,-0.956394,1.131745,-0.797022,-0.166743,-0.836434,1.069740,-0.382053,-0.755153,1.505996,-0.090376,-0.300341,-0.384255,0.579270,1.011242,0.421924,0.224579,-0.475916,1.125550,0.491259,0.952562,-1.114235"
1.0,"0.256549,-0.149456,-0.604885,1.481012,-1.037311,-1.161529,0.123901,0.910174,-0.971425,-1.142001,0.721947,-0.561010,0.098257,-0.813235,0.996802,0.786344,1.298424,0.226583,-2.265089,1.336737,-0.712346,-0.278737,-0.593545,-0.467815,0.300476,-0.893376,-0.731011,-0.608016,1.716515,-1.050540,0.491259,-0.830334,-0.467791"
1.0,"0.257192,1.574343,1.037322,0.188205,0.806216,2.509010,0.791052,-1.550011,1.143905,2.025076,1.145226,0.063939,0.098257,1.084500,-0.105080,-0.194302,-0.836434,-1.046341,1.531716,-0.374325,-0.712346,-0.120338,0.701410,-0.379644,1.381253,4.182945,1.666440,1.381458,-0.800719,1.647304,0.491259,2.763276,-0.783864"
1.0,"0.258158,-0.700221,-0.825598,-0.893990,1.463667,-0.473303,-0.636592,-0.228660,0.086240,-0.832709,-1.316528,1.594282,-0.956394,1.770815,-1.124974,0.869020,-0.836434,0.370161,0.418673,-1.222929,1.505996,-0.096523,0.664649,-0.382163,-0.949585,0.050011,-0.009535,-0.264964,0.378656,0.308675,0.491259,0.245080,-0.361643"
1.0,"0.262020,-0.441265,-1.521947,0.807650,-0.115678,-0.343595,0.695745,0.771694,1.143905,-0.057455,-2.063038,1.646767,-0.956394,-0.623894,-1.306969,-1.563427,-0.836434,2.008293,-0.372916,-0.118974,0.396825,-0.502099,-0.623732,4.034136,0.956947,0.630428,-0.018758,-0.258386,0.247172,0.390119,0.491259,1.013805,2.343513"
1.0,"0.262020,0.940480,-0.841600,-1.403655,0.509312,1.530780,1.009178,0.942173,1.143905,-1.065564,1.618529,-1.064863,-0.956394,-0.306523,-0.688005,-0.737765,-0.836434,-0.702816,1.015896,-0.356715,1.505996,0.697316,-0.318018,-0.427718,0.823265,0.101250,0.277858,-0.010097,-0.625776,-0.232765,0.491259,0.090851,-0.450858"
1.0,"0.264917,0.157813,-0.615369,-1.105374,-1.075584,5.095424,1.136910,-1.558287,-0.971425,5.888440,0.084142,0.374427,1.152908,-0.220328,1.060771,-0.205325,0.230995,-1.047787,1.188666,0.866209,-0.712346,0.450371,1.476325,-0.391775,1.567982,1.045309,4.164710,3.342796,-1.029796,3.531437,0.491259,-0.637520,0.119695"
1.0,"0.265561,0.250573,1.623866,-0.371777,0.112234,-0.077403,0.059053,0.471563,-0.971425,-0.115669,1.483850,-1.596340,0.098257,-1.299029,1.790554,-0.101153,-0.836434,-0.302437,0.119647,-0.847607,1.505996,-0.359980,-0.664556,1.369882,0.045184,-0.361076,-0.444683,-0.528987,0.027040,-0.660342,0.491259,-0.091392,0.609198"
1.0,"0.265561,0.469913,0.162748,0.223766,1.640571,-0.015647,-0.459733,1.646157,0.086240,-0.614281,1.288564,-1.238891,-0.956394,-0.595403,-0.686203,0.549338,-0.836434,1.303896,-0.083857,-0.542724,1.505996,-0.229656,-0.440100,2.913652,0.034857,0.561183,-0.195001,-0.473233,-0.016564,0.041909,0.491259,1.193195,1.029387"
1.0,"0.266526,1.299926,0.472849,1.700431,0.379457,1.541622,1.707771,-1.393325,-0.971425,0.033156,0.522813,0.589338,1.152908,-0.264327,1.538283,-0.835323,-0.836434,0.674661,0.105526,-0.772763,0.396825,0.048342,0.935386,-0.317150,0.235744,0.079712,0.633337,1.253953,-0.626381,0.719331,0.491259,-0.643967,0.290501"
1.0,"0.268135,-0.140760,0.613553,-0.190950,0.435499,0.395740,-1.254616,-1.367947,1.143905,-0.883836,-0.138080,-0.100799,-0.956394,-1.352405,-0.628541,0.549338,0.230995,-1.174501,-2.316588,0.968019,-0.712346,0.202742,0.547356,-0.364501,-1.174154,-0.322826,0.357331,0.182013,-0.250359,-1.129427,0.491259,-0.543221,0.204305"
1.0,"0.272319,-0.558182,-0.815666,0.584369,-1.232978,1.013691,-1.293918,1.186581,-0.971425,-1.243748,-1.776363,-1.340546,-0.956394,2.629160,-0.549256,0.396662,1.298424,0.193821,-0.916978,-0.132182,-0.712346,-0.209189,-0.303171,-0.420007,1.091641,0.986263,0.341713,-0.090711,-0.485164,0.930374,-1.834493,1.271969,-0.617312"
1.0,"0.272641,-0.943718,-0.358237,-0.257986,0.545210,-0.599913,-0.705371,0.638180,1.143905,0.313088,-0.807630,-0.905752,1.152908,0.110026,-0.686203,1.642872,-0.836434,0.601908,0.049043,0.311482,-0.712346,-0.072246,-0.371585,-0.339754,-0.355115,0.664202,-0.478074,-0.569581,0.546987,0.172329,0.491259,1.485005,-1.114109"
1.0,"0.272963,-0.039303,-0.736761,-0.338650,1.582920,2.242238,0.651530,0.366187,-0.971425,1.299683,0.697897,-1.472586,-0.956394,-0.183902,-0.247432,-1.662088,0.230995,1.114065,1.132184,-1.193762,-0.712346,-0.284967,-0.315406,0.533433,-0.743845,-0.531857,-0.569130,-0.633487,-0.755916,1.637321,-1.834493,-0.257216,-1.185245"
1.0,"0.273285,0.697949,-0.918849,-0.973740,0.941859,0.333209,0.908958,0.992931,1.143905,0.473808,0.223632,-1.336679,1.152908,0.001110,-0.917751,-0.394379,-0.836434,-0.288465,0.548251,0.315884,-0.712346,-0.140044,1.915905,-0.379549,0.017697,1.275661,2.104941,1.476234,-0.216559,0.186325,0.491259,0.258618,-0.358466"
1.0,"0.273607,-0.686694,0.742119,-1.382904,-1.646758,-0.366052,-1.460951,-1.218433,-0.971425,0.499625,-0.320859,0.123053,1.152908,-1.233391,0.341800,-1.244296,1.298424,-0.743287,1.327382,1.023602,-0.712346,2.271215,0.978649,-0.358329,-0.301305,-0.427448,0.155600,0.009020,0.278979,-0.676311,0.491259,-0.568706,0.234481"
1.0,"0.280044,-0.702154,-1.260954,-0.548764,1.524758,0.611210,-0.507878,0.637629,1.143905,-0.881052,0.296744,-0.236707,1.152908,-0.720909,-0.947483,-0.037216,-0.836434,0.676106,-2.057432,-1.608156,-0.712346,-0.576531,-0.139814,-0.410144,-0.150708,0.114056,-0.152190,-0.502112,-0.338706,-0.119026,0.491259,0.579503,-0.200221"
1.0,"0.285515,0.447689,-0.811252,-0.748363,0.676953,1.214254,-0.011691,-0.926026,-0.971425,1.913964,0.677695,1.041812,1.152908,-0.491536,2.453665,1.384370,-0.836434,0.569146,0.761723,0.479331,-0.712346,-0.250360,0.153360,0.146997,-1.204359,-0.639015,-0.856040,-0.929154,-0.537253,1.182368,-1.834493,-0.154559,-0.349124"
1.0,"0.286802,0.741431,1.365632,-0.198546,1.387659,-0.953996,1.056341,0.417496,-0.971425,-0.443437,1.119252,-0.169306,1.152908,0.337957,0.639119,-0.738316,0.230995,-0.271120,1.208602,-0.617021,-0.712346,-0.260247,-0.662118,-0.349440,0.228743,-0.830987,-0.474311,-0.564751,1.181796,-0.483813,0.491259,-0.763235,-1.162682"
1.0,"0.287124,-0.157186,0.354768,-1.159987,-0.861653,-0.809382,-1.174047,-0.352244,0.086240,-0.339411,-0.526727,1.347328,-0.956394,-0.798449,-1.151102,-1.393114,-0.836434,-0.850729,0.401230,-0.777166,1.505996,-0.376701,-0.163688,-0.365746,-1.023117,-0.680128,-1.068453,-1.075565,0.887333,-1.028905,0.491259,-0.069901,-0.406823"
1.0,"0.288090,2.282608,-1.396692,-1.064558,1.064365,2.113498,1.413989,0.346325,-0.971425,2.328293,0.401601,-1.391926,1.152908,0.194058,1.019326,-0.512882,-0.836434,-0.008537,0.298232,1.175492,1.505996,1.263766,1.085421,-0.406182,0.922032,-0.032070,1.642657,1.293442,-0.729629,1.688124,0.491259,-0.755536,0.066395"
1.0,"0.288412,0.710511,-1.098178,-0.146958,-1.669191,0.576750,0.011890,0.992931,-0.971425,-0.894213,-0.045728,1.674943,-0.956394,0.361399,-0.134812,0.455638,1.298424,1.125147,-1.490112,-0.596659,-0.712346,-0.016636,-0.358552,-0.422975,0.062758,-1.406648,-0.401725,-0.142452,-0.319861,0.429833,-1.834493,-1.731344,-1.174057"
1.0,"0.289055,0.435128,0.504853,-0.255702,1.724568,-1.062409,0.504148,-0.879131,-0.971425,0.138953,-0.588295,-0.841665,-0.956394,0.757031,1.070681,1.155632,1.298424,0.121550,0.517518,0.024762,1.505996,-0.174635,-0.494770,1.051097,-0.516169,-0.282542,-0.318186,-0.442413,1.460126,-0.002668,0.491259,-0.053972,0.172962"
1.0,"0.292596,-0.816172,1.040081,-0.198808,0.811639,1.771999,-1.638793,-0.766030,1.143905,0.743869,-2.181364,1.410309,-0.956394,-0.765269,-1.959268,0.090208,-0.836434,-0.796285,-1.471008,0.649381,-0.712346,-0.358922,-0.415762,-0.401276,1.703050,-0.370532,0.144008,0.249819,-0.665013,0.325534,-1.834493,-0.634216,-0.538117"
1.0,"0.295814,-1.211370,-0.665030,-1.263496,1.386110,1.028791,-0.601221,0.690593,-0.971425,0.345991,-0.828794,1.080484,-0.956394,2.024712,-0.772696,-1.059101,1.298424,1.183927,-0.901196,-0.235093,1.505996,-0.159424,0.278214,-0.385662,-0.510539,-0.075410,-0.137319,-0.239786,-0.478691,1.684021,0.491259,0.055565,-0.951100"
1.0,"0.297423,-0.259609,-0.701447,0.057989,-0.088068,-1.045566,0.043332,1.245063,1.143905,-0.081753,0.542053,0.894302,-0.956394,0.143567,-0.002370,1.717281,1.298424,-0.500940,-0.270749,-0.090357,-0.712346,-0.073473,-0.383021,-0.344659,-0.226103,-1.150758,-0.829158,-0.805387,1.425363,-0.539506,0.491259,-1.123903,-0.597399"
1.0,"0.299033,-0.394885,-1.550639,-0.505510,-0.154088,-1.106742,-0.305473,0.485356,1.143905,0.367505,0.097610,-0.548301,1.152908,-1.304078,-0.396092,0.171782,-0.836434,-1.112830,-1.893798,1.040112,-0.712346,-0.712936,-0.305667,0.810553,-0.550243,-0.120107,-0.903458,-1.020453,1.605016,-1.154809,0.491259,0.895030,-0.722871"
1.0,"0.300964,1.869051,0.705149,-0.607205,-0.043747,-0.639213,1.295100,1.341060,1.143905,-0.054418,1.179858,-1.244968,1.152908,-0.832350,1.354486,-0.554774,-0.836434,-0.805922,1.320736,-0.183362,-0.712346,-1.202803,-0.763737,-0.363212,-0.062500,-0.208669,-0.724665,-1.032331,0.629321,-0.857411,0.491259,0.750747,-1.102174"
1.0,"0.301607,1.905768,0.526372,0.530520,1.231226,0.315398,0.826424,-1.168227,1.143905,0.031637,0.792173,0.870546,-0.956394,0.224713,0.660742,-0.293513,-0.836434,0.204902,-0.947711,-1.348953,-0.712346,-0.271163,0.392663,-0.155032,-0.140898,0.050289,0.151837,-0.165969,-0.190175,0.283742,-1.834493,0.156590,-1.206528"
